age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
0.48437376432794127,1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.3111711545389052,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-1.4027054444915363,0.6295368241173116,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.9891362628711262,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,6.3801614626237475,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.9911313215687577,0.1643778989178186,-0.6481796276926833,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.6526279305090029,1.405647579502137,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-0.2949029577769614,1.0596790262204436,-0.3915604112654513,0.6327321348412333,-0.0745974320785734,1.7314612423271736,1.0168988253447762,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.48437376432794127,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,0.7912112362815605,-0.3937926418119604,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.8304070937764345,0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,3.3641653766594595,-0.943681978463516,-0.3915604112654513,0.6327321348412333,1.5832028513728305,-1.7161221131734072,0.837671630746994,-0.5568915686068997,1.2911899418904589,0.08550641272836151,-2.487185801352114,1
1.493898761414311,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.7063886037081685,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,0.1643778989178186,-0.3677757909832501,0.1824564079139548,0.37066988907070847,2.3510457576884214,-0.48483416306223703,1
1.7462800106859035,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.30734334353609494,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,-1.4027054444915363,-0.5354399407682721,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.1140408143921443,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.1417905176645491,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.6139834095691628,0.1643778989178186,0.4821080027546199,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.06373834887528719,1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.24354649348925644,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.0469012974291563,-0.5568915686068997,0.26020748273233846,0.08550641272836151,-0.48483416306223703,1
1.3256445952332496,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.48342264966536913,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,-0.1490387697640524,-0.7927176878521851,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.9457866482110827,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.06714820310974806,-0.943681978463516,-0.3915604112654513,0.6327321348412333,1.3463742394512013,1.4180445736453025,8.423029027917643,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.48437376432794127,1.7169561400938125,1.2774607702259193,0.955485434475471,-0.1229654802065168,0.31244305466894084,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.46245543844592335,-0.37644807459282015,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.157390429052188,-0.7735123446395915,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.38198565809089596,1.0596790262204436,2.55388433362858,-0.5933236880748631,-0.3114260440002025,0.7912112362815605,-0.4920785227204215,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.48437376432794127,1.405647579502137,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-0.26364250125401056,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,0.7912112362815605,1.8234212010347959,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.9457866482110827,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.2244190260884968,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,0.7912112362815605,-0.7262301801788142,-0.5568915686068997,0.435106292768091,0.08550641272836151,-0.48483416306223703,1
-0.777532482030021,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.2827815562680621,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,0.9417390340618353,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.7367550135995338,-0.46220378404791607,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.3612516818256734,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,0.4777945675996896,-0.4834062391108514,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.6934053989394902,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,0.08724017400360104,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,0.7912112362815605,-0.0295567302100161,-0.5568915686068997,1.1254963323829037,0.08550641272836151,-1.4860099822071755,0
-0.5251512327584286,1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.47704296466068524,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,-1.4027054444915363,-0.4371540598598109,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.7367550135995338,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.3957019808509662,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.2806454858038703,0.1643778989178186,-0.8938943299638362,7.5759361731225,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.6934053989394902,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.36061371332520503,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.4027054444915363,0.2595193901089873,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.198167897482675,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.4508862561414815,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,1.4180445736453025,1.1469830794883278,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.1140408143921443,1.7169561400938125,1.2774607702259193,-0.38153532158650677,8.132363638319713,-0.59761901124921,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.4298403499610171,0.7912112362815605,-0.8129530162745153,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.3256445952332496,1.405647579502137,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-0.44482555538703183,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-1.3771547976475336,0.1643778989178186,-0.5903644036288827,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.3568970665773669,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.43142821687719574,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-1.7161221131734072,-0.3012882833098793,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.0299137313016136,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,0.09170595350687974,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,-0.1490387697640524,-0.28105295488754906,-0.18721758034647246,3.5188484697142544,0.08550641272836151,-0.48483416306223703,1
-0.8616595651205519,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.04577222147315604,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,0.7912112362815605,0.6728982421651621,-0.18721758034647246,-0.31051495001590673,0.5386142817203735,-2.487185801352114,0
1.3256445952332496,-0.15089522345624054,-1.9238996612495882,2.292506190537449,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,0.4777945675996896,-0.7753731206330449,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.18864290039630527,0.7830304583187859,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.7161221131734072,1.837875007050746,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.8616595651205519,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.05662172285201972,1.0596790262204436,2.55388433362858,1.8587879577573296,0.6358884036863139,0.7912112362815605,-0.8245160610872754,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.3568970665773669,0.4717218977271105,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.41005627211150486,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-1.7161221131734072,-0.5180953735491318,0.5521303961743821,2.506276411612529,3.710369364664457,-2.487185801352114,0
-0.3568970665773669,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.4116511933626758,1.0596790262204436,2.55388433362858,-0.5933236880748631,-1.6139834095691628,-0.7758721071277943,-0.7233394189756243,-0.18721758034647246,2.0368111846744568,0.08550641272836151,-2.487185801352114,0
0.9891362628711262,2.028264700685488,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,-1.4027054444915363,-0.4660616718917112,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.3161195981468797,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.28884225702251176,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,0.7912112362815605,-0.6857595233341538,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.3256445952332496,0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,0.6371690214073487,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,-1.4027054444915363,0.7393857498385329,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.4410241496678977,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.053750864599911984,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.39905979176468487,0.1643778989178186,4.7922329567109605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.0299137313016136,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,0.6327321348412333,-0.0745974320785734,-0.1490387697640524,-0.8071714938681352,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.06373834887528719,-0.15089522345624054,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.21069111571513463,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.0745974320785734,0.7912112362815605,-0.8100622550713252,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.777532482030021,-1.3961294658229426,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.38039073683972496,1.0596790262204436,2.55388433362858,1.8587879577573296,1.2279599334903868,0.1643778989178186,-0.28683447729392914,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.3256445952332496,-0.15089522345624054,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.27544491851267566,1.0596790262204436,-0.3915604112654513,0.6327321348412333,-0.5482546559218316,0.7912112362815605,-1.0124155392946277,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.6092783158489594,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.436850949131177,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,0.7912112362815605,0.6353183465236917,-0.5568915686068997,2.9389208364378114,0.08550641272836151,-1.4860099822071755,1
1.2415175121427187,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.1807025593222194,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.4298403499610171,0.7912112362815605,-0.6481796276926833,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.9050091797805954,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.3459404378144322,-0.943681978463516,2.55388433362858,1.8587879577573296,0.7543027096471285,0.4777945675996896,-0.7956084490553751,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.06373834887528719,1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,3.79256122472398,-0.943681978463516,2.55388433362858,-0.5933236880748631,-0.19301173803938798,-1.4027054444915363,-0.6395073440831133,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.10451581730577446,-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,0.1940998978320555,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,0.23639330048346702,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.8616595651205519,1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4161169728659545,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.4955691036083483,0.1643778989178186,-0.6713057173182037,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.3568970665773669,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.3743300360852753,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,-0.1490387697640524,-0.25503610405883875,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.2727699834868361,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.46045578364850726,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,1.1046279049634316,0.20459492724837663,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
4.270092503401829,0.16041333713543496,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.237804776985041,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,1.4180445736453025,-0.16542250675994769,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.157390429052188,0.7830304583187859,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.38230464234113015,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-0.46245543844592335,-0.08159043186743671,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.0299137313016136,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.18517237569639924,1.0596790262204436,2.55388433362858,-0.5933236880748631,-0.0745974320785734,0.7912112362815605,0.034040016260164646,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.9050091797805954,1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.4199447838687648,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,-1.4027054444915363,-0.6828687621309638,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
